comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;8;1;17;2;2;0.609233679391219;0.0;0.0;0.0;0;18;SiteCdResourceType_324399_BT;SiteCd;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;1.4324721966036527;0;0;0;2;0;48;24;17;2;1;0.609233679391219;1.5985332702150439;0.0;0.0;2;104;SiteCdResourceType_324517_BT;SiteCd;0.0;Mon
SiteCdResourceType_324518_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;58;28;17;2;1;0.609233679391219;0.0;0.0;0.4819344080044469;0;111;SiteCdResourceType_324518_BT;SiteCd;0.0;Mon
SiteCdResourceType_324520_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;2.0099833174580253;0;0;0;1;5;51;24;17;2;1;0.609233679391219;1.4277937250378072;0.0;0.4819344080044469;1;160;SiteCdResourceType_324520_BT;SiteCd;1.5681969655388718E-4;Mon
SiteCdResourceType_324521_BT|3|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;69;33;17;2;3;0.609233679391219;0.0;0.0;0.4819344080044469;0;379;SiteCdResourceType_324521_BT;SiteCd;0.0;Mon
CalledTrunkResourceType_042360181_BT|15|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;1.0770068415590055;0;0;0;1;215;21;5;64;12;15;0.592271477900687;0.6694080401403038;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;Mon
CalledTrunkResourceType_042360332_BT|5|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;58;28;64;12;5;0.592271477900687;0.0;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;3;0;64;12;6;0.592271477900687;0.0;0.0;0.0;0;17;CalledTrunkResourceType_042365006_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042365020_BT|13|2|RCE;2.45;0.9710196779964222;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;1;true;1.024798894343212;0.65;2;2;0;2;0;3;0;64;12;11;0.592271477900687;0.65;1.0;0.013597733711048159;2;11;CalledTrunkResourceType_042365020_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;3;0;64;12;20;0.592271477900687;0.0;0.0;0.0;0;20;CalledTrunkResourceType_042365028_BT;CalledTrunk;0.0;Mon
;2.45;1.0519379844961239;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.5347348774706997;1;1;0;1;0;13;7;64;12;5;0.592271477900687;0.6651528862207814;2.3333333333333335;0.0;1;13;CalledTrunkResourceType_042365079_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042365081_BT|7|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;2.0099833174580253;0;0;0;1;215;51;24;64;12;7;0.592271477900687;1.4277937250378072;0.0;0.4819344080044469;1;160;CalledTrunkResourceType_042365081_BT;CalledTrunk;1.5681969655388718E-4;Mon
CalledTrunkResourceType_042365082_BT|195|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;69;33;64;12;195;0.592271477900687;0.0;0.0;0.4819344080044469;0;379;CalledTrunkResourceType_042365082_BT;CalledTrunk;0.0;Mon
;2.45;0.06786696674168542;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.5732275683472952;1;1;0;1;0;4;1;64;12;92;0.592271477900687;0.36897343958288054;1.1397849462365592;0.0;1;105;CalledTrunkResourceType_042365087_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.7417156505016016;0;0;0;2;0;18;14;64;12;1;0.592271477900687;3.483431301003203;0.0;0.0;2;76;CalledTrunkResourceType_042370026_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.4324721966036527;0;0;0;2;0;48;24;64;12;6;0.592271477900687;1.5985332702150439;0.0;0.0;2;104;CalledTrunkResourceType_042370106_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;11;3;64;12;3;0.592271477900687;0.0;0.0;0.0;0;20;CalledTrunkResourceType_042385152_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042385498_BT|27|14;2.45;3.272695951765719;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.024798894343212;0.32033462595236706;14;14;14;262;215;58;36;64;12;13;0.592271477900687;0.27191782939779985;1.0508905852417303;0.4819344080044469;262;269;CalledTrunkResourceType_042385498_BT;CalledTrunk;0.023335527659864255;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;7;2;64;12;9;0.592271477900687;0.0;0.0;0.0;0;36;CalledTrunkResourceType_042385512_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042390236_BT|11|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;12;2;64;12;11;0.592271477900687;0.0;0.0;0.41511229539398553;0;102;CalledTrunkResourceType_042390236_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042390275_BT|2|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.024798894343212;0.3442574597891781;0;0;0;6600;215;31;25;64;12;2;0.592271477900687;0.11202122190117426;0.0;0.9793445307871903;6600;1252;CalledTrunkResourceType_042390275_BT;CalledTrunk;0.18058073732212515;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;18;14;64;12;1;0.592271477900687;0.0;0.0;0.0;0;77;CalledTrunkResourceType_042390313_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042395004_BT|12|3;2.45;1.577906976744186;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.6519167132232023;3;3;3;3;215;7;2;64;12;9;0.592271477900687;0.07456644403357648;1.3333333333333333;0.41511229539398553;3;13;CalledTrunkResourceType_042395004_BT;CalledTrunk;0.004163775156141568;Mon
CalledTrunkResourceType_042395144_BT|10|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;5;2;64;12;10;0.592271477900687;0.0;0.0;0.41511229539398553;0;11;CalledTrunkResourceType_042395144_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.686467179680205;0;0;0;1;0;17;9;64;12;37;0.592271477900687;1.0266038283661205;0.0;0.0;1;109;CalledTrunkResourceType_042395193_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;2.549838729092407;0;0;0;2;0;41;29;64;12;2;0.592271477900687;1.4819233882846699;0.0;0.0;2;385;CalledTrunkResourceType_042395258_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;4.544856968991203;0;0;0;2;0;32;10;64;12;65;0.592271477900687;4.986769532458221;0.0;0.0;2;1332;CalledTrunkResourceType_042395273_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042395287_BT|13|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;11;7;64;12;13;0.592271477900687;0.0;0.0;0.45;0;25;CalledTrunkResourceType_042395287_BT;CalledTrunk;0.0;Mon
;2.45;0.7012919896640826;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.554317724747053;1;1;0;2;0;10;4;64;12;8;0.592271477900687;0.5988040216045262;1.8333333333333333;0.0;2;31;CalledTrunkResourceType_042395333_BT;CalledTrunk;0.0;Mon
;2.45;0.4855098389982111;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.593873937665969;1;1;0;2;0;28;13;64;12;12;0.592271477900687;0.5980340315866138;4.0769230769230775;0.0;2;104;CalledTrunkResourceType_042395356_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;20;6;64;12;10;0.592271477900687;0.0;0.0;0.0;0;94;CalledTrunkResourceType_042395357_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.3254819436679948;0;0;0;4;0;9;1;64;12;1;0.592271477900687;1.1475225895956922;0.0;0.0;4;37;CalledTrunkResourceType_042395373_BT;CalledTrunk;0.0;Mon
;2.45;0.5737843551797039;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;2.3239031460983286;1;1;0;4;0;20;10;64;12;10;0.592271477900687;2.7739003116903684;6.204545454545455;0.0;4;269;CalledTrunkResourceType_042395417_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042395429_BT|72|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;18;4;64;12;72;0.592271477900687;0.0;0.0;0.41511229539398553;0;94;CalledTrunkResourceType_042395429_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042395430_BT|68|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;21;7;64;12;68;0.592271477900687;0.0;0.0;0.45;0;92;CalledTrunkResourceType_042395430_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;6;3;64;12;1;0.592271477900687;0.0;0.0;0.0;0;34;CalledTrunkResourceType_042405000_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_06540340_BT|1|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.5150982590309804;0;0;0;48;215;29;14;64;12;1;0.592271477900687;0.738389782289727;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;Mon
;2.45;2.676130232558139;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.5485891099345146;53;53;0;336;0;52;28;64;12;72;0.592271477900687;0.2726536175497455;0.9893333333333334;0.0;336;448;CalledTrunkResourceType_06560050_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.624258203389186;0;0;0;43;0;30;21;64;12;2;0.592271477900687;0.7505066206235995;0.0;0.0;43;159;CalledTrunkResourceType_06560130_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_06560230_BT|44|6;2.45;0.8606765327695559;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;1.024798894343212;0.7552420067081848;6;6;6;468;215;55;37;64;12;38;0.592271477900687;0.030667429643986114;0.2864219114219114;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.474731786651379;0;0;0;2;0;10;6;64;12;1;0.592271477900687;0.44986729696397554;0.0;0.0;2;9;CalledTrunkResourceType_0743993_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;13;3;64;12;2;0.592271477900687;0.0;0.0;0.0;0;27;CalledTrunkResourceType_0744386_BT;CalledTrunk;0.0;Mon
;2.45;0.3005537098560354;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;1.2947900650909414;1;1;0;3;0;15;9;64;12;20;0.592271477900687;0.5259781861853648;1.253968253968254;0.0;3;76;CalledTrunkResourceType_0744756_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_098014002_BT|103|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;16;7;64;12;103;0.592271477900687;0.0;0.0;0.41511229539398553;0;132;CalledTrunkResourceType_098014002_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_098014003_BT|105|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;17;6;64;12;105;0.592271477900687;0.0;0.0;0.41511229539398553;0;114;CalledTrunkResourceType_098014003_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_098014004_BT|1|0;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.024798894343212;0.0;0;0;0;0;215;8;3;64;12;1;0.592271477900687;0.0;0.0;0.17632819735623473;0;14;CalledTrunkResourceType_098014004_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.024798894343212;0.0;0;0;0;0;0;6;0;64;12;3;0.592271477900687;0.0;0.0;0.0;0;24;CalledTrunkResourceType_098110000_BT;CalledTrunk;0.0;Mon
